569f0f,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027823,,200
25e54d,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027836,,200
748ca4,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027844,,200
4e9f22,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027856,,200
8eb75c,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027918,,200
a24e56,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027934,,200
e6b64f,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459027978,,200
720137,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031096,,200
be6609,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031097,9ed40e,200
9ed40e,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031097,,404
550588,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031097,96b67b,200
96b67b,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031097,,404
834251,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031156,,200
d3d5c1,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031157,33773a,200
33773a,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031157,,404
cd85f2,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031158,35c4f0,200
35c4f0,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031158,,404
22b05b,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031166,,200
3ebedb,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031167,c84ea9,200
953233,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031167,e7d2f5,200
c84ea9,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031167,,404
e7d2f5,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031167,,404
6ace04,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031377,,200
034690,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031378,544055,200
e287c0,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031378,fc7246,200
544055,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031378,,404
fc7246,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031378,,404
a780ee,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031384,,200
9a8be3,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031385,028acd,200
0163a6,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031385,c7e0be,200
028acd,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031385,,404
c7e0be,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031385,,404
e98eea,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031448,,200
c6193c,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031449,684093,200
684093,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031449,,404
39b0f1,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031450,abf95a,200
abf95a,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031450,,404
6f3a53,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031480,,200
5111b0,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031481,904f5f,200
904f5f,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031481,,404
62d545,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031482,ea7635,200
ea7635,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031482,,404
2bdc97,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031529,,200
bb8a70,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031530,5f955e,200
5f955e,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031530,,404
927983,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031530,17bbce,200
17bbce,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031530,,404
12661c,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031735,,200
26f343,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031736,ebda87,200
ebda87,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031736,,404
9b60c4,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031736,69a22a,200
69a22a,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031736,,404
5c867f,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031883,,200
7a661f,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031884,73a464,200
1f103a,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031884,90a5b4,200
73a464,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031884,,404
90a5b4,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031884,,404
37b8d9,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031917,,200
86a225,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031917,71ebc3,200
71ebc3,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/jquery-1.12.2.min.js,1459031917,,404
17f754,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031917,898750,200
898750,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459031917,,404
8db991,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031982,1430b7,200
1430b7,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459031982,,500
1b35ad,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459032007,,200
fc4e01,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459032008,84e50f,200
84e50f,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459032008,,404
f450a0,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459032110,,200
81d3c6,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459032111,90b092,200
90b092,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459032111,,404
04e513,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459032844,,200
11ab53,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459032845,b8092c,200
b8092c,::1,GET,http://localhost:8888/MemoryBattle/web/level/js/bootstrap.min.js,1459032845,,404
a37066,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459032976,,200
c15c3f,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033284,,200
c1ad4b,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033319,,200
dd6153,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033532,,200
95e0ef,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033555,,200
87f7a3,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033558,,200
1c158f,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033558,,200
f3e6e1,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033560,,200
e983b3,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033562,,200
9f7b39,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033563,,200
c41104,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033625,,200
6561bf,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033669,,200
e81e8c,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033704,,200
ff0607,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033758,,200
fee5ef,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033771,,200
badb86,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033802,,200
90500a,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033841,,200
838241,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033872,,200
84f5e5,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459033954,,200
42b178,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459034048,,200
1f28a4,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459034131,,200
80e9d4,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459034163,,200
258a07,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459034218,,200
96bffd,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459034977,,200
d6ad72,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079341,,200
5b2e80,::1,GET,http://localhost:8888/MemoryBattle/web/level/4,1459079399,,200
b19b38,::1,GET,http://localhost:8888/MemoryBattle/web/level/4,1459079480,,200
cf5848,::1,GET,http://localhost:8888/MemoryBattle/web/level/4,1459079494,,200
e08aab,::1,GET,http://localhost:8888/MemoryBattle/web/level/4,1459079546,,200
3c9b92,::1,GET,http://localhost:8888/MemoryBattle/web/level/5,1459079573,,200
961476,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079580,,200
a964a1,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459079580,,200
2b5c35,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079587,,200
9c6458,::1,GET,http://localhost:8888/MemoryBattle/web/level/6,1459079588,,200
85a0ef,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079595,,200
7303bd,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459079596,,200
8cf2ea,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079599,,200
f99561,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459079600,,200
c53cb3,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459079716,,200
e97fe6,::1,GET,http://localhost:8888/MemoryBattle/web/level/7,1459079728,,200
949cf8,::1,GET,http://localhost:8888/MemoryBattle/web/level/7,1459079795,,200
82020a,::1,GET,http://localhost:8888/MemoryBattle/web/level/7,1459079822,,200
59dee1,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079866,,200
ae8697,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459079879,,200
252587,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459079880,,200
137deb,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459079920,,200
53b82f,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459079921,60c9b0,200
60c9b0,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459079921,,404
9f0dd8,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459079926,,200
3f8789,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459080037,,200
b8d203,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459080395,,200
3f2236,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459080452,,200
b6b9d6,::1,GET,http://localhost:8888/MemoryBattle/web/level/5,1459080458,,200
2d5d02,::1,GET,http://localhost:8888/MemoryBattle/web/level/5,1459080609,5a1b69,200
5a1b69,::1,GET,http://localhost:8888/MemoryBattle/web/level/5,1459080609,,500
ea7f4c,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459080860,c337be,200
c337be,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459080860,,500
8ac5af,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459081087,c9d434,200
c9d434,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459081087,,500
beb9d8,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459081816,,200
5878b3,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459081834,,200
67a3ef,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459081845,,200
f866a1,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081852,,200
1d2127,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081879,,200
86d3b6,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081882,,200
9062d2,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081884,,200
fde0e2,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081885,,200
d5b332,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081886,,200
97ca8b,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081886,,200
35b341,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081887,,200
5d2874,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081888,,200
c3a938,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081889,,200
bcd8c5,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081890,,200
f991f5,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081891,,200
51b011,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081892,,200
6dc159,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459081893,,200
32e12f,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459081900,,200
5df34e,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459081903,,200
bf4c64,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459081904,,200
8b2f0b,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459081905,,200
00a919,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459081905,,200
1f4b07,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459081911,,200
454771,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082427,,200
1d1054,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082428,,200
f2432f,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082429,,200
725a11,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082430,,200
8daf9a,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082431,,200
e669e5,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082432,,200
3ca2f5,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082434,,200
609199,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082434,,200
f48697,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082436,,200
ec40a6,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082436,,200
5082d9,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082438,,200
a24899,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082438,,200
fbda26,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082439,,200
e689a9,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082440,,200
3a7ad1,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082445,,200
3d0dcc,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082446,,200
129e0b,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082447,,200
420078,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082449,,200
1711ae,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082450,,200
b9aaa4,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082451,,200
1640f1,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082452,,200
366c7d,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082453,,200
11149b,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082455,,200
967463,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082456,,200
6ac4b0,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082457,,200
cbe38e,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082458,,200
778b1d,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082459,,200
4e7380,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082459,,200
d58e69,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082460,,200
a1cbc1,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082461,,200
409832,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082462,,200
d033e2,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082463,,200
0480a1,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082464,,200
e3988c,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082465,,200
2d474e,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459082466,,200
0361be,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459082472,,200
5be02e,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459083472,,200
c89c9a,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459083477,,200
b00cd2,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459083479,,200
33d4f3,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459083765,,200
33b2e5,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459083773,,200
c8a556,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459083774,f2a7d2,200
f2a7d2,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459083774,,404
dd4855,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459083869,,200
45f1ba,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459083928,,200
46ef3b,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459083937,,200
6da163,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459083997,702d22,200
702d22,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459083997,,404
1950a1,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459083997,,200
edde76,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459083999,,200
71af58,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084050,,200
d4b948,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084053,,200
24157b,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084054,,200
8c8082,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084055,,200
133494,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084056,,200
ab0336,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084056,,200
d77839,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084057,,200
82ca8c,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084058,,200
41ae9c,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084059,,200
4e7262,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084061,,200
038dac,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084069,,200
67308c,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084071,,200
f27629,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084072,,200
338e47,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084072,,200
1a38bc,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084103,,200
3f30cd,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084105,,200
9dfcfc,::1,GET,http://localhost:8888/MemoryBattle/web/level/3,1459084105,,200
36a2a0,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084112,,200
f800b7,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459084112,2ce79b,200
2ce79b,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459084112,,404
b679e1,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084127,,200
efae07,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084128,,200
6ba19f,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084129,,200
57e3d4,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084130,,200
afe0ac,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084130,,200
93a50a,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084131,,200
9ecf2f,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084132,,200
c3fe28,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084146,,200
68a00a,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084147,,200
7e5609,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084148,,200
048b43,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084148,,200
434426,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084149,,200
86b39f,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084150,,200
03ed79,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084150,,200
30fc74,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084151,,200
abe52b,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084183,,200
0364ab,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084346,,200
bbdc44,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459084363,,200
151686,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459084370,,200
35bf12,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459084370,271a7c,200
271a7c,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459084371,,404
a65050,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459084492,,200
93b049,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459084494,,200
b1fcf7,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459084494,,200
a9b34b,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459084495,,200
01872b,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459084499,19dd49,200
19dd49,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459084499,,404
3c01ad,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084500,,200
98a066,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084530,,200
41921c,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084531,,200
41f756,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084532,,200
86fd50,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084533,,200
4155fa,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084535,,200
4afb47,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084648,,200
7b4bce,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084665,,200
3aea50,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084687,,200
0dd337,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084708,,200
586296,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084729,,200
a50b4d,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459084998,,200
9383b5,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085044,,200
e9535a,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085058,,200
6aba24,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459085065,c3d2a7,200
c3d2a7,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459085065,,404
2b45e1,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459085065,,200
7fdd97,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085072,,200
9a7f23,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085298,,200
064ddf,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085377,,200
5f7f3a,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085715,,200
c6c7a7,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085717,,200
1b4830,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085807,,200
e91a54,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085850,,200
722223,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085898,,200
c4d9d4,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085900,,200
f18b66,::1,GET,http://localhost:8888/MemoryBattle/web/level/9,1459085906,,200
0b01f9,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459085906,b37fd4,200
b37fd4,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459085906,,404
d4136b,::1,GET,http://localhost:8888/MemoryBattle/web/level/2,1459085932,,200
007390,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459085946,1098f1,200
1098f1,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459085946,,404
275d62,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459085946,,200
fea229,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459085955,,200
79ea94,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459085956,,200
54ab0c,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459085957,,200
a41805,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086392,,200
cd8bda,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086418,,200
4781da,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086422,,200
a7b068,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086423,,200
ffb54c,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086423,,200
c11941,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086424,,200
def714,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086425,,200
5a6846,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086482,,200
41a66e,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086483,,200
721607,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459086509,,200
9dc718,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459089080,,200
147b87,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459089108,,200
1c3b5c,::1,GET,http://localhost:8888/MemoryBattle/web/level/10,1459089123,,200
8b0235,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459089141,,200
4e1a12,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459089141,9882fd,200
9882fd,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459089141,,404
315c67,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459089150,f09907,200
f09907,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459089150,,404
edeadc,::1,GET,http://localhost:8888/MemoryBattle/web/level/4,1459089151,,200
30ce06,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459089157,703d61,200
703d61,::1,GET,http://localhost:8888/MemoryBattle/web/level/,1459089157,,404
54b1b0,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459089158,,200
2ed081,::1,GET,http://localhost:8888/MemoryBattle/web/level/8,1459089191,,200
a869c6,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459089214,,200
e7e216,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459089248,,200
63f3bf,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459089262,,200
64bbfa,::1,GET,http://localhost:8888/MemoryBattle/web/level/1,1459089272,,200
